5761,8052.1445,7071.5273,4.535077,9.454712
5762,688.9512,811.9569,12.1917095,11.746299
5763,6318.201,7151.132,18.398993,7.0614676
5764,1473.0065,3080.8281,3.1327608,10.775168
5765,7369.711,885.01654,15.4758835,8.214714
5766,3740.0957,8056.7373,6.3153753,13.46916
5767,5520.1587,3820.8572,14.103788,14.405404
5768,4403.4707,1796.7346,17.13229,15.853247
5769,765.24225,6366.4224,2.962721,19.483034
5770,9456.4795,2044.919,16.714397,3.877356
5771,9060.11,8335.954,5.5140743,19.28475
5772,5007.831,3523.752,7.0678663,12.86243
5773,7150.9785,711.2655,13.581017,11.684522
5774,8262.939,4291.799,8.177029,7.280927
5775,8632.429,6243.198,9.010007,9.74502
5776,8329.408,4042.8552,17.086494,16.767551
5777,3639.8315,8232.55,9.900916,7.584903
5778,3129.0322,9859.411,2.3109787,9.901146
5779,79.769196,4116.224,3.376095,19.227526
5780,3047.761,7043.0977,3.8836129,14.349603
5781,5108.6562,991.5552,4.365225,10.369539
5782,1387.2672,6564.913,16.471771,12.449065
5783,4996.2603,2144.538,10.993004,16.674292
5784,5766.5024,4818.7,5.1359773,9.356323
5785,1211.5989,1496.5223,12.249004,19.217705
5786,5691.697,6857.9917,15.522911,6.650027
5787,7379.751,5285.944,17.90184,18.965307
5788,7808.9155,1665.1877,6.275385,4.518291
5789,8200.673,4395.63,4.4432287,9.547914
5790,2877.723,3716.7104,4.677518,5.1497087
5791,5183.876,7621.1543,5.11794,6.4344273
5792,2873.8574,701.427,13.014255,10.088512
5793,4905.5625,570.31464,11.491043,3.645899
5794,5316.4966,4413.643,4.4799213,7.6407447
5795,7842.352,5854.5728,12.767241,9.559606
5796,3811.3816,407.8385,8.359758,15.475106
5797,343.25854,8504.7,14.088887,1.2570419
5798,6549.5503,2843.726,3.3509018,11.377085
5799,9385.206,9637.966,15.535416,13.0828285
5800,6702.5605,4485.576,10.270943,10.294541
5801,3728.487,3174.6318,9.203811,19.70227
5802,9400.526,2585.5684,7.82431,3.1353247
5803,4154.679,6482.3867,1.4698037,19.617434
5804,1393.0184,8253.77,8.242792,2.8651435
5805,3490.9548,1039.1304,15.96817,5.633827
5806,7637.6094,9335.022,13.392284,14.02684
5807,5693.87,3873.26,10.356573,12.64641
5808,7983.6685,8786.751,14.907602,12.472617
5809,3895.8938,3439.7898,5.087865,4.8497195
5810,3190.3914,141.54204,17.19636,5.8338213
5811,9016.857,5817.877,2.6091673,13.465336
5812,7390.2603,7086.6807,18.563059,12.11197
5813,4289.237,5834.614,15.237908,5.9663787
5814,300.68423,4877.0137,17.485899,19.643398
5815,458.96463,8963.8545,13.771443,15.425646
5816,29.222958,4103.4194,17.11807,13.680957
5817,9436.873,8524.855,19.982899,15.627564
5818,8434.417,5713.3335,2.5167925,16.57994
5819,6050.87,6282.5815,1.2632809,1.6427573
5820,2642.935,9172.118,18.372885,1.3028115
5821,192.13596,5799.6455,17.042595,6.8428454
5822,9442.539,3450.1648,10.776473,9.3871765
5823,6263.037,5290.9233,2.6566808,18.911068
5824,5984.0483,4874.1724,4.7293406,8.122517
5825,3360.1921,6430.783,6.5618196,10.251222
5826,9727.395,6126.4336,2.1519976,12.524411
5827,2511.8289,1305.9763,12.265917,5.6234818
5828,1616.7985,1101.662,18.030699,14.267195
5829,7057.329,3655.7368,11.7267475,9.854927
5830,6554.4707,5813.1387,2.4468489,12.094787
5831,6412.721,2934.2173,2.2168837,10.928636
5832,3431.235,3007.1206,12.874641,14.975205
5833,2641.559,1195.5787,4.174582,3.4511745
5834,5369.387,8351.384,12.990336,8.837667
5835,2125.5864,5561.2295,8.296114,3.9702654
5836,1653.1554,9951.929,6.0427017,19.066265
5837,3665.9697,6438.495,5.480135,11.119277
5838,7995.547,2330.274,8.661274,3.819642
5839,1784.5032,6123.3916,7.7617702,3.8230984
5840,186.46812,4224.107,11.099245,16.501837
5841,6123.5337,2276.6375,5.183092,11.228803
5842,2215.065,2770.195,18.79254,16.633915
5843,9755.459,5751.6772,13.156832,2.8612738
5844,6643.7974,2009.1658,8.207302,6.015198
5845,9419.713,4566.358,10.060819,1.7476132
5846,3285.0925,8076.0615,12.651297,2.0741425
5847,5019.968,1395.3333,13.72857,8.756851
5848,1338.55,6187.8765,2.1846075,16.450905
5849,7460.3057,1872.6102,10.332817,17.535353
5850,4586.4805,7389.7363,18.941952,11.986582
5851,6592.953,6750.712,15.042298,8.63632
5852,1867.9264,5179.176,12.532305,9.95099
5853,8387.665,2770.2253,6.406859,17.385733
5854,334.18228,2627.3054,14.62718,13.246335
5855,6567.933,243.58392,18.516186,14.67588
5856,5407.625,1299.5349,14.48629,15.391012
5857,1321.3427,5011.2456,10.605338,11.532665
5858,4480.659,4334.586,18.259924,6.2310967
5859,3201.481,2471.0032,7.3685093,6.043738
5860,1754.8069,4733.993,19.151373,17.16022
5861,2163.0703,9946.447,18.754356,18.547777
5862,8740.619,9419.186,3.802349,8.9160385
5863,1541.0061,1276.5436,18.827356,7.778514
5864,620.58673,9203.493,10.640418,2.816082
5865,6309.814,5113.266,13.6320715,11.933041
5866,9059.812,9608.845,16.276712,8.749641
5867,1974.6558,7993.0977,18.888187,19.529726
5868,2915.7488,6409.835,19.656605,1.8883646
5869,8596.856,599.3309,14.489602,3.0468345
5870,723.2514,3111.7568,13.75094,5.9285574
5871,8458.384,7278.3813,9.499249,7.3137374
5872,1957.3256,574.66473,7.818262,12.0393095
5873,3658.128,1122.3015,13.364058,3.6814864
5874,35.0678,5994.038,17.477926,3.898614
5875,4139.633,127.808716,6.3671,10.4932
5876,8975.519,2041.2078,17.457453,12.637801
5877,6204.0527,8396.888,2.877962,19.533625
5878,8157.086,5071.2983,19.087317,3.8299897
5879,2151.8552,562.8314,2.6803894,19.454632
5880,3772.2122,3690.7766,11.984367,16.08608
5881,1993.0908,9296.115,16.411558,10.314868
5882,3732.312,5559.5522,9.07821,11.155864
5883,8787.076,8587.218,12.209418,19.20792
5884,6119.1196,3210.2366,12.875696,5.543075
5885,3442.381,2670.9846,2.6568723,19.994417
5886,6604.4062,5944.201,19.549734,2.462929
5887,287.45334,2603.694,16.598072,3.5120118
5888,8914.027,7584.049,10.344981,6.4442697
5889,2314.6453,9878.875,11.385416,2.5645268
5890,2874.0427,4167.0957,14.398079,14.56263
5891,8294.254,9327.526,1.9613001,18.79936
5892,5234.3247,188.88127,19.281477,14.547283
5893,9713.443,6779.0703,18.216354,12.861076
5894,7677.3584,2867.6865,18.350664,5.667752
5895,546.73444,6299.434,1.952059,19.638895
5896,1065.7633,8213.336,14.860772,17.372059
5897,7755.242,3706.4814,5.3786197,7.855281
5898,916.91437,5421.739,9.555801,5.5677032
5899,746.77563,4314.1655,14.299228,9.438453
5900,5991.285,7017.483,8.3612,17.116358
5901,3433.852,1483.0065,11.700077,14.18533
5902,9461.824,8155.002,5.6975603,16.923328
5903,3340.164,8231.663,13.429446,11.362244
5904,1686.1516,1232.2141,18.91938,12.92368
5905,7045.8975,4226.917,10.618524,17.182226
5906,438.8727,9966.26,11.523897,11.265286
5907,1557.8405,4205.3057,5.3406925,5.3170123
5908,2312.2031,7954.951,2.455013,3.1760378
5909,9044.619,1326.6094,17.334803,2.589563
5910,1940.7548,8678.664,15.723344,13.267915
5911,3138.4202,6443.2974,6.5359073,2.6221828
5912,7009.4443,2410.4395,3.396925,11.691016
5913,3693.5723,8690.152,11.689679,6.492269
5914,5443.4053,5122.638,13.613426,4.5580616
5915,5483.9497,7498.04,16.392578,3.2664726
5916,9595.02,6972.4746,14.488755,3.123231
5917,9375.188,9724.627,14.44473,17.826965
5918,9817.366,771.54486,14.075125,6.5553975
5919,5382.1396,9928.294,8.023914,18.43271
5920,2019.3804,2879.2166,7.304423,13.198948
5921,91.71635,6239.8086,6.9662876,17.171864
5922,5812.79,7196.181,13.848507,4.09676
5923,1519.8575,2949.1873,9.023248,8.924151
5924,2026.6735,7467.856,19.941729,9.0969515
5925,56.54776,2469.8916,12.419033,11.619159
5926,9344.087,4438.9785,1.8193734,17.92409
5927,2889.5586,545.5889,2.4297009,10.420456
5928,7047.546,5991.821,19.950302,18.98606
5929,9082.966,4639.4863,14.763962,18.650366
5930,4350.9043,8966.147,8.818068,10.109899
5931,9576.953,5440.4795,13.01254,4.1468973
5932,7503.8145,392.08417,14.558073,13.719575
5933,6323.545,4675.743,19.442589,12.650729
5934,3996.9941,2705.2556,1.5879211,2.1938443
5935,274.4191,8193.145,2.2397146,6.927449
5936,1987.6893,8649.159,6.012188,6.5373273
5937,1992.2242,5070.288,14.026073,1.363864
5938,1517.5094,2.1174753,2.0858614,17.945084
5939,1030.8712,6679.3657,13.6529665,9.747362
5940,5299.837,5731.37,15.576364,2.5876658
5941,7867.6426,363.2003,19.33316,12.15106
5942,7094.629,9524.219,15.750586,15.539723
5943,447.70822,175.13484,3.3399134,3.2994132
5944,68.76192,2577.792,18.252888,11.910478
5945,3157.0276,6202.773,12.755573,1.0678813
5946,5715.125,2529.8813,7.1908965,11.788323
5947,106.24889,2935.9563,10.523804,14.147825
5948,4767.7886,9334.722,19.607979,13.370957
5949,7211.3086,1251.2487,13.238455,4.1414113
5950,4353.6006,5352.456,7.936119,11.100855
5951,4523.534,8959.576,1.4023051,9.984336
5952,3789.9065,1266.73,12.542663,16.900904
5953,6293.81,5012.489,16.451025,7.1966643
5954,4669.42,6780.94,3.6223161,10.895954
5955,8278.778,4851.5435,15.229057,1.0302749
5956,3719.8757,5489.1895,14.5489435,16.812586
5957,5762.51,6634.3457,16.857555,16.073236
5958,3223.7375,9489.195,7.967748,18.251833
5959,9119.47,2705.4937,6.407591,8.813089
5960,6333.166,1189.7238,6.641035,16.159565
5961,2970.7524,534.86414,12.936777,9.275722
5962,9538.337,8019.6235,4.361291,18.726849
5963,5973.4907,6127.422,13.246256,11.603213
5964,2863.0386,6696.7,3.088749,2.6431363
5965,7125.006,1368.4703,9.288261,17.534996
5966,7600.287,8672.415,6.788964,2.6215148
5967,5537.8403,9095.837,10.974161,18.547516
5968,3495.5933,6156.336,3.8192377,9.014174
5969,8818.73,3244.6917,16.07455,6.9692593
5970,4408.0312,5325.4604,19.02398,8.849758
5971,1275.6716,9857.423,6.969776,14.722871
5972,5332.722,225.52553,16.04833,2.2639418
5973,2865.693,2879.987,19.681238,13.493586
5974,6482.5537,6123.877,18.035208,14.716083
5975,6091.428,9606.961,1.673492,4.5918474
5976,8023.5215,9464.933,8.922689,19.04765
5977,1170.347,5928.942,11.061897,10.844784
5978,8889.478,5892.517,11.322533,3.3007042
5979,7218.031,4735.59,13.726015,14.987907
5980,8192.784,754.142,17.635082,12.044514
5981,9686.31,3494.8394,6.464805,4.438558
5982,4247.8657,7048.521,19.6797,11.807221
5983,5387.9873,2078.3164,18.276844,9.656639
5984,7478.8555,94.31485,3.9828176,19.090284
5985,5822.5464,8818.032,10.539598,5.239738
5986,5862.869,9358.428,2.1650438,10.268072
5987,7787.169,9449.816,2.0662932,5.8563337
5988,5286.553,5896.7695,1.829628,13.14258
5989,1344.6339,6800.381,18.840239,13.22977
5990,1991.7898,8708.558,14.581973,12.323713
5991,5679.78,1331.1139,19.33771,1.7921506
5992,3592.7583,4149.074,13.247763,15.631307
5993,6477.0146,1459.0342,18.007248,2.8782783
5994,1744.3121,8676.821,10.74707,1.9893339
5995,1902.2474,9275.149,5.51056,15.219784
5996,5722.1133,1430.251,18.192293,3.5828366
5997,873.1826,8476.471,7.1329775,2.8062541
5998,8046.965,6445.676,2.5066352,17.375868
5999,5904.23,6812.2886,18.743773,4.2024603
6000,5658.388,1051.608,3.5115497,6.6350555
6001,1409.5857,4926.6133,4.7913475,9.637807
6002,4570.437,5663.9746,11.346617,13.878282
6003,7577.292,6804.3657,14.903561,4.449443
6004,3141.0408,5203.06,18.216345,10.289504
6005,6674.524,6641.452,15.939919,13.201857
6006,4312.6187,9852.157,17.5406,5.755838
6007,2943.325,1237.1273,14.28938,18.986765
6008,6787.6577,1642.8079,8.861678,5.9070544
6009,138.85593,8160.083,8.276545,13.167798
6010,1738.4315,455.01743,18.459963,19.611204
6011,8067.4663,9790.26,14.548612,17.942204
6012,329.22903,6023.9365,18.400236,2.043819
6013,495.83597,4417.355,1.9372756,18.812002
6014,7254.727,5896.576,18.97905,5.56274
6015,264.7212,8872.62,16.522377,1.3977287
6016,6389.631,4274.203,4.7677927,9.094585
6017,3525.2234,1817.817,2.136008,18.94325
6018,7185.558,1494.5311,5.5814676,12.856407
6019,2059.4985,3595.0874,13.215991,15.562573
6020,2591.5217,7057.609,16.95596,12.854104
6021,3523.5671,172.00293,10.930006,19.931406
6022,7131.312,4617.8306,16.932335,1.1691563
6023,7118.8154,9682.788,1.3081795,15.780748
6024,244.30031,6560.5317,6.9455576,19.101095
6025,7941.4985,7394.603,9.618303,1.1489391
6026,6747.9165,3681.2217,18.981382,13.94893
6027,7720.235,6948.523,1.190386,5.7610464
6028,5579.0513,6583.3755,14.675639,5.1865544
6029,8587.502,5697.5244,18.855507,15.515485
6030,3917.7874,34.794838,8.316539,8.003868
6031,1521.7963,6825.333,17.328724,15.549206
6032,4578.979,1479.1505,13.234136,7.5156217
6033,6441.2563,7964.9004,4.3060355,2.8368099
6034,1564.7091,953.35657,13.6875515,4.7282343
6035,9288.049,8898.8,7.9853845,4.2624063
6036,6306.633,5993.1094,3.170022,1.5765193
6037,4131.3345,5670.8325,6.744061,8.287129
6038,7830.4775,8505.691,14.079263,6.564977
6039,2267.314,9440.709,12.45111,15.052018
6040,805.75867,1587.4014,13.7177725,16.076704
6041,7870.7954,7693.817,13.689801,9.465779
6042,2469.122,9770.6455,15.296167,2.4431682
6043,1051.3345,2583.123,13.52621,9.372263
6044,6873.3096,4450.1396,2.393416,5.2258086
6045,8762.879,333.8229,7.1568155,4.010857
6046,4641.3423,4918.5186,16.78931,19.548613
6047,1131.4512,9088.819,17.311995,12.043474
6048,8670.326,8650.945,13.550925,9.3911
6049,2526.4204,8084.5493,18.688763,17.451841
6050,1774.1097,4983.014,15.207922,7.355071
6051,6558.9253,6405.456,14.164767,19.355532
6052,4393.965,212.51157,5.000303,1.9045637
6053,958.3915,1232.6396,16.346226,18.498703
6054,4099.89,7232.2007,13.895771,9.201866
6055,4782.5537,5699.707,6.391308,14.868795
6056,1065.3777,3760.1453,4.465284,3.4796407
6057,1269.0913,7580.1416,4.0214424,11.764148
6058,8377.813,230.47461,19.76961,7.3703074
6059,7622.5435,2594.0212,10.16183,10.943565
6060,1964.5752,6975.82,18.650179,5.9947467
6061,6136.5845,1810.5585,18.680138,9.654507
6062,938.07904,8438.814,7.7959723,5.8071103
6063,492.86615,2281.1777,17.177883,5.424167
6064,5313.1904,2984.6377,17.18783,12.741837
6065,8885.598,8164.6045,13.007131,7.9028635
6066,3234.075,3702.9167,13.93771,4.191147
6067,4535.858,9.700812,10.11083,12.751828
6068,6237.058,8913.297,11.541724,7.1407013
6069,5193.124,5045.033,17.624304,1.6365988
6070,4003.8389,2336.5723,14.888355,7.586031
6071,9163.022,666.3126,9.935945,19.702011
6072,2598.2576,3621.8198,4.733875,9.398768
6073,2814.3977,9778.757,17.252932,1.224201
6074,8771.333,3585.4436,9.176807,14.228381
6075,5092.415,8039.53,16.056427,2.9180207
6076,1510.432,2371.5962,16.747984,8.769897
6077,1473.0214,3220.8572,11.256671,3.1034746
6078,6713.701,8767.921,16.165653,11.763272
6079,8948.757,6991.6255,1.0993476,2.3434856
6080,7697.7944,4545.5435,9.988338,9.30948
6081,775.6798,8161.0664,8.078489,9.424873
6082,4546.492,8942.14,4.672468,6.2130847
6083,8134.5176,5005.6357,10.320276,17.927494
6084,7500.7393,5442.537,2.2076879,5.106081
6085,1941.5326,6910.5996,8.597636,14.769404
6086,182.70984,3463.3374,2.37598,5.3877587
6087,4159.9536,4158.5522,12.603723,9.52597
6088,446.0931,4255.236,6.694287,13.114292
6089,1803.126,2513.9333,11.228761,15.843679
6090,9818.751,5088.39,9.839334,15.454305
6091,3828.7434,2584.2644,15.332674,19.53825
6092,3734.9346,2160.8533,1.6146796,18.821835
6093,8975.419,6404.585,1.7474751,1.6277767
6094,9823.251,4442.2373,1.1028254,19.634485
6095,2572.372,2644.9854,10.169966,8.386451
6096,558.8163,8810.208,9.774436,11.503812
6097,5472.999,5043.779,2.1956959,14.412287
6098,8934.42,4865.616,17.884314,2.5079966
6099,8375.548,608.8565,10.031753,12.280105
6100,9567.683,1880.1299,17.263075,18.756617
6101,7452.416,1431.8953,8.966404,14.897999
6102,4153.9805,2550.4785,5.422291,5.8080683
6103,1340.9077,5805.791,14.4758,1.2448835
6104,9583.308,3045.9456,17.984745,10.317073
6105,3447.9722,9004.264,12.392089,19.475594
6106,4752.915,946.17255,19.340023,1.5997827
6107,2383.2483,4467.648,18.611258,11.420348
6108,9139.873,3526.1597,8.380025,7.1251388
6109,7638.903,5526.9014,19.293978,14.067255
6110,7247.964,2116.4077,9.918337,12.790412
6111,6127.4277,9697.728,14.050548,10.7862215
6112,5762.8877,7874.362,3.426354,19.026663
6113,8729.741,6424.1987,15.389589,14.582987
6114,4852.4937,9080.561,4.0433197,8.297114
6115,8498.377,3595.4348,15.753392,8.509543
6116,7993.1543,537.73505,10.862473,15.26152
6117,8321.032,260.52008,1.7535067,10.332706
6118,131.41324,551.53033,5.3902593,12.037377
6119,9911.044,5397.5796,3.7531638,17.392822
6120,2656.5642,1829.0609,8.793229,5.4537888
6121,9051.611,3155.172,1.2300141,9.266674
6122,231.49731,3866.439,10.773813,1.6265638
6123,9407.436,793.0439,1.700444,17.79731
6124,9381.813,1429.928,13.373561,2.0834923
6125,4386.4575,7437.858,14.294294,9.142297
6126,5595.787,5345.3853,1.0162432,1.0305216
6127,5533.3506,4747.3647,2.918692,12.263783
6128,964.76434,9451.4,19.833008,5.6843996
6129,2752.7327,8815.279,14.510069,10.652713
6130,4639.0083,2850.8745,7.7137675,18.14561
6131,5957.8193,3824.634,9.84736,2.400914
6132,4113.852,5928.6055,16.505657,4.749007
6133,5720.3687,4279.3794,6.8039412,7.8822274
6134,228.5752,9551.525,8.347029,14.068153
6135,829.18274,4671.4937,13.984822,15.519985
6136,9009.886,4064.7876,15.5567875,14.689528
6137,5378.0474,1958.4061,18.225595,11.047885
6138,5101.9497,7936.674,7.002897,4.5120068
6139,7485.15,9949.2705,12.955643,5.374468
6140,8326.578,1583.1549,2.906749,8.21821
6141,8324.598,7949.1133,1.9377286,6.673421
6142,5370.452,307.44272,5.5400176,4.0256205
6143,3092.1877,2817.7673,16.736897,19.009083
6144,7002.405,8647.286,13.8746805,13.337979
6145,2210.1433,3494.7898,7.4565372,15.995514
6146,1469.8722,5527.229,13.613414,14.550633
6147,2964.5833,8122.034,19.008324,18.099676
6148,8481.485,7023.8604,14.432603,5.971219
6149,4534.59,8892.007,9.993729,17.175251
6150,9654.013,3705.3562,16.399069,12.50507
6151,5790.208,1773.043,12.097004,8.770077
6152,3852.5352,7428.0176,7.840616,16.590664
6153,4577.1147,3418.7944,18.077862,4.1308837
6154,4322.486,8374.475,2.582187,4.3000197
6155,4015.2246,8131.6587,3.7231586,18.031347
6156,483.54135,5253.8433,17.945848,7.5715437
6157,7150.2065,8974.763,3.6853302,7.5227723
6158,4986.913,4761.82,12.257913,4.147136
6159,5729.1885,3238.6025,18.299486,10.131745
6160,3174.4495,1432.7166,18.54457,13.368299
6161,4375.676,7831.1543,1.2237084,19.809242
6162,6915.3853,5393.7534,9.351241,2.618508
6163,7164.3755,8249.992,18.544119,15.169099
6164,9914.096,4841.437,3.5510612,3.0708907
6165,900.81976,9513.51,14.560776,7.837006
6166,6419.0107,8716.163,19.657307,14.008515
6167,2833.7356,5518.105,16.975615,13.345373
6168,926.29816,8809.973,8.776863,11.282587
6169,9454.065,8745.642,11.849596,9.475786
6170,2721.4219,933.1252,12.092496,4.288055
6171,4823.615,9354.684,12.790943,6.045209
6172,7059.5957,8225.902,4.137741,12.029413
6173,9948.977,2931.5085,9.925018,1.1816182
6174,4467.7817,3883.5457,18.41677,6.7775664
6175,4199.293,4528.008,11.74683,15.920577
6176,500.78503,6776.93,6.75114,19.316832
6177,8221.987,5337.057,6.857151,17.870377
6178,3946.0933,555.269,10.510588,14.714982
6179,1230.531,5400.086,19.60056,4.26571
6180,4572.2603,7044.0757,7.276568,4.8525743
6181,6362.72,2839.892,4.8800464,2.1961205
6182,9299.906,586.1274,10.818542,2.2446
6183,152.07314,3444.8086,11.818749,2.3450518
6184,4425.2104,8114.9844,16.90633,16.353394
6185,6713.9443,2310.4705,8.487144,12.500401
6186,8656.383,8478.018,3.5857902,4.0663276
6187,5241.587,5952.9785,13.864822,3.6102495
6188,7970.12,9840.679,8.117924,1.5434358
6189,3594.4932,8861.206,15.547928,17.537174
6190,6729.792,1453.2584,3.6688004,16.194683
6191,2434.7456,6525.4355,17.697903,17.908028
6192,3076.468,6892.4893,14.697904,13.789979
6193,7652.1064,1802.027,6.7361245,13.917346
6194,3722.5457,5865.5674,18.884367,8.294795
6195,5043.689,1420.3373,5.712174,3.0311165
6196,8585.006,8739.17,2.7068398,1.2519945
6197,2252.6885,8483.53,9.397428,13.077108
6198,7159.8496,8319.376,3.2572439,14.95048
6199,8135.7617,7928.101,12.645029,8.301759
6200,6039.9644,3071.8848,17.384161,6.5387926
6201,8250.294,1315.6177,7.195422,15.999314
6202,6854.852,4254.948,17.935862,16.081217
6203,6186.31,9738.735,4.180709,9.4835825
6204,8478.293,6939.009,1.3796327,11.559515
6205,2135.4023,4991.552,14.051894,11.816017
6206,4790.78,4165.4844,3.7073355,2.5670986
6207,8160.475,7340.1646,11.049389,18.051418
6208,8945.833,3148.2427,13.765146,13.613733
6209,6499.3555,3725.3574,3.7616417,18.754416
6210,5283.378,3466.5884,9.240829,9.1948395
6211,4428.0513,5938.7188,1.2108127,11.741181
6212,3925.1448,1870.6525,17.469988,12.996433
6213,3200.9077,3053.0457,17.443848,3.2265658
6214,8554.817,805.798,6.297472,8.488148
6215,7346.8145,7033.1875,3.7743483,19.512333
6216,5066.0615,632.84143,14.008577,9.512344
6217,8167.8027,1227.6738,9.1854315,11.746033
6218,2858.6736,246.9894,4.8792534,19.898605
6219,5498.0317,9002.635,13.065814,19.40344
6220,4747.0713,6465.0386,3.7970376,6.7825847
6221,6190.274,4975.615,17.849882,7.9742093
6222,7867.0854,2750.5835,4.305665,11.450506
6223,6054.0337,4331.4404,2.1443715,9.106353
6224,9412.472,5579.272,15.784318,4.993912
6225,8604.587,7090.1206,13.4305525,16.656536
6226,6633.3994,2983.457,10.508044,13.0456
6227,2138.1152,9655.733,6.815668,6.868559
6228,3376.1008,3589.5132,10.253763,8.17608
6229,5347.8076,384.92102,5.924751,18.799318
6230,5744.139,2980.5457,14.18378,5.8722954
6231,1322.7319,8707.677,3.5306525,5.2440066
6232,1083.7687,2653.9841,10.575644,18.79649
6233,16.079659,7720.247,7.750579,17.538057
6234,4783.5303,8738.299,2.707329,16.384506
6235,9139.467,8036.509,13.135244,18.440077
6236,6006.089,2606.5264,4.321224,18.84014
6237,3682.5215,1540.1217,15.381252,8.889398
6238,597.8391,3429.713,17.968239,3.4452007
6239,9270.26,2806.8948,6.6204815,9.024567
6240,5612.71,2632.6968,11.951083,1.5789993
6241,6435.8384,3251.9426,14.378919,12.46688
6242,4915.353,7247.5366,13.954126,17.490578
6243,1320.6931,6615.447,13.325006,16.616982
6244,5047.3936,4334.9106,7.675246,14.134225
6245,2952.114,9348.353,2.7796168,14.247103
6246,1412.6991,6552.145,14.52392,6.432605
6247,4952.8223,5588.5454,18.42163,3.156602
6248,223.07126,3108.7664,15.732551,11.493236
6249,9223.309,5925.8667,1.2552402,12.472612
6250,33.390694,8427.339,5.0047445,19.289026
6251,3303.6785,1177.7694,3.720829,14.179168
6252,7346.423,8289.018,4.2439866,10.808484
6253,5441.9795,5758.473,12.90887,11.562245
6254,6073.482,3958.7322,1.2102952,8.469471
6255,7348.1333,5330.9155,17.10733,4.9550147
6256,8256.631,4670.926,8.429514,13.13611
6257,3667.5547,5898.9854,1.9224966,10.676256
6258,1548.9441,1716.8002,6.4544654,15.9278
6259,2571.8162,4241.7437,9.29165,11.901314
6260,9356.857,5803.3013,7.773875,17.774593
6261,1535.9058,9607.015,4.8886614,3.6631413
6262,3092.6704,7145.3857,8.452081,2.993706
6263,4143.913,1703.67,5.537731,11.192432
6264,1542.3131,9745.575,12.185302,5.9221225
6265,910.91693,9837.818,12.097143,6.6976504
6266,465.20343,6386.8643,15.238836,17.008343
6267,3181.6519,456.63553,10.141675,4.476022
6268,3203.1514,3177.4634,10.63299,1.0563967
6269,1514.4365,9589.691,10.76703,5.2046037
6270,3914.6357,3426.1006,5.159601,1.7436087
6271,6123.0503,6377.289,16.880375,17.7101
6272,5879.6675,6208.967,1.74873,3.6843572
6273,3704.135,6356.0903,2.7514746,1.6523699
6274,3302.8523,3194.015,19.083984,5.214642
6275,9292.201,8860.127,5.053821,3.720973
6276,3350.9878,9224.045,6.238603,6.398775
6277,5993.795,9728.817,17.574476,13.432904
6278,9151.92,417.3731,1.725241,2.37628
6279,4641.139,2336.5479,6.5103006,14.925184
6280,4040.5505,7365.774,13.588087,7.953632
6281,4458.0615,8048.3926,17.183271,12.606113
6282,7629.2485,4563.8066,4.33718,18.817232
6283,1200.0599,9903.198,10.335625,10.280619
6284,7263.6064,6169.909,9.891857,15.67842
6285,523.9606,7134.31,8.822338,4.2633963
6286,5788.539,5284.569,14.917159,3.4728708
6287,7065.3433,1772.4744,17.156118,9.4286585
6288,7098.8486,8769.985,17.073223,6.1283646
6289,8597.799,278.74237,10.687944,7.178589
6290,6051.936,168.51283,5.5201626,5.657368
6291,9809.5205,4121.1445,2.4925652,5.327871
6292,2071.5947,3294.4834,1.7140055,12.689872
6293,5087.433,3684.9949,8.359923,1.3381939
6294,3421.1033,578.5798,3.5195122,7.3159504
6295,9218.06,7767.738,18.66488,16.538818
6296,2010.0692,6656.9614,15.691578,9.068314
6297,2983.1035,7990.1396,7.0703907,9.443494
6298,4221.4897,5165.3916,6.1945186,8.5993595
6299,3541.9348,7154.351,9.829573,12.9119
6300,8295.234,3249.4717,12.956137,3.4430275
6301,9192.194,2028.94,15.851506,4.0409813
6302,5550.554,5926.674,18.669783,18.821974
6303,7165.112,7859.5103,5.5436754,2.8206198
6304,8127.4897,9343.36,12.315826,15.752084
6305,1738.2319,9240.777,11.530378,8.947441
6306,7420.92,9878.921,18.724277,2.8907638
6307,7219.94,9821.416,2.425027,10.894905
6308,1394.0674,9043.9,4.790992,4.1325803
6309,2663.2644,1882.7485,11.518405,7.9296594
6310,2929.7556,7912.299,7.6184144,8.393444
6311,4959.533,837.56287,2.3107033,10.052089
6312,6666.3506,1811.1783,7.1789055,4.2751775
6313,2676.6353,517.77545,9.614483,12.847124
6314,4814.3716,8716.913,19.588778,9.789638
6315,8086.1826,5892.655,14.7179985,8.524029
6316,1486.9108,8256.255,13.215659,3.3002965
6317,8579.064,5318.474,8.828892,4.275221
6318,7372.416,2614.0972,5.448894,12.706207
6319,3072.5732,8633.938,4.312114,7.8417897
6320,2671.0342,3338.409,3.0393486,1.6767693
6321,3037.6775,7429.031,18.69821,5.3026457
6322,5005.6445,2794.2366,19.093527,10.055999
6323,4109.268,2949.1401,12.147796,13.195245
6324,9596.152,416.1072,10.021823,10.529104
6325,3590.4963,5678.1855,18.470854,4.295268
6326,4569.265,3370.1523,12.839064,7.6774225
6327,7185.363,6643.144,7.3309536,16.851559
6328,9337.672,9762.479,5.690507,13.637973
6329,9485.984,4899.027,1.0482044,16.870922
6330,4072.3267,285.04077,16.488865,15.068199
6331,2718.945,4538.971,10.499567,9.586008
6332,9387.058,8678.289,9.665004,18.328121
6333,9248.132,405.92957,14.981617,5.024699
