12331,4234.889,6866.789
12332,541.0916,8285.669
12333,4556.1265,7.4503655
12334,3892.389,2199.6633
12335,9706.819,7439.257
12336,7744.5796,5936.8774
12337,8164.1274,5505.0835
12338,6003.454,3748.3108
12339,5931.859,3367.5015
12340,7532.557,6750.31
12341,9187.283,9711.403
12342,7780.5605,1302.2961
12343,7644.8994,6632.2617
12344,2272.4106,186.11351
12345,784.87946,8394.185
12346,2606.6877,2752.6772
12347,4433.457,9998.28
12348,8629.762,723.969
12349,9603.703,6053.6562
12350,2956.13,1016.7493
12351,5213.222,4128.3022
12352,5394.944,3233.681
12353,8412.691,6943.865
12354,8476.824,2410.269
12355,1460.6844,1698.0863
12356,4437.4497,2926.234
12357,2743.413,9593.946
12358,8346.263,2338.3882
12359,7695.892,7626.7847
12360,8401.687,88.61722
12361,279.4379,4.9311295
12362,4306.481,4398.107
12363,8213.334,6738.454
12364,8293.327,4678.2563
12365,6942.6997,3870.608
12366,51.580807,4197.431
12367,9280.969,7008.8223
12368,8732.608,567.1547
12369,229.04364,2110.6433
12370,3394.245,7197.8184
12371,9098.041,4737.43
12372,4285.9546,3387.5183
12373,3639.9456,709.61945
12374,4103.5464,2542.8284
12375,7945.6196,2776.3987
12376,1948.2494,2057.5825
12377,4581.019,2364.526
12378,6819.4272,8775.091
12379,2168.8992,9556.456
12380,4023.1638,6280.0146
12381,6652.003,3239.6707
12382,9861.536,6554.7246
12383,1064.9462,6173.926
12384,7245.269,9631.251
12385,1908.1078,7480.5337
12386,5147.7827,3819.797
12387,8259.511,903.395
12388,2648.6907,1598.0206
12389,2547.2239,8529.773
12390,1804.6063,9894.571
12391,9892.634,9835.555
12392,8092.7563,3328.891
12393,8572.34,1510.2753
12394,8674.014,9930.682
12395,5547.8984,9319.722
12396,2119.9568,7747.419
12397,7509.8706,270.04276
12398,9879.074,1722.9836
12399,7992.8794,7516.507
12400,1295.5597,2184.9683
12401,5206.8784,5193.6294
12402,1742.8531,9118.198
12403,8493.282,6657.4165
12404,4816.265,5264.365
12405,8064.0913,98.87296
12406,6461.5703,5397.124
12407,4926.3335,7625.2227
12408,9009.621,4423.803
12409,6623.7314,938.5845
12410,6130.103,1757.7075
12411,5227.5806,7300.413
12412,8710.067,8550.765
12413,8192.85,2437.08
12414,9125.774,4081.0562
12415,651.4904,7543.4805
12416,2116.4868,1793.3756
12417,9571.756,1241.7814
12418,7417.038,3418.823
12419,4135.7046,468.32043
12420,6258.384,7808.761
12421,1972.1204,561.2747
12422,7495.821,2385.488
12423,2879.9622,8212.161
12424,2053.4387,2993.7068
12425,2784.895,5185.325
12426,3623.1023,8570.431
12427,7054.9556,3431.5618
12428,7338.831,3892.753
12429,8340.564,8076.4756
12430,9872.031,1200.0117
12431,9317.248,8090.28
12432,5848.6914,1322.8142
12433,4275.5684,5254.4663
12434,540.6053,5143.168
12435,7939.5684,5002.1133
12436,6769.2275,2486.5803
12437,4015.3958,5531.645
12438,463.04773,387.31628
12439,893.47656,6645.566
12440,3177.4792,2103.7173
12441,5638.94,6563.4546
12442,3196.5693,1304.0186
12443,7808.9683,6370.344
12444,6002.189,3346.6885
12445,857.29004,9975.98
12446,3873.8518,1191.2131
12447,9068.523,3650.9795
12448,5656.1562,4436.2246
12449,9102.749,2046.5317
12450,9391.2295,847.17737
12451,5673.542,2483.9402
12452,4354.1753,5141.4043
12453,6062.9604,1508.038
12454,6732.0786,423.43668
12455,2318.9924,6416.525
12456,5544.6895,9307.533
12457,8219.612,6882.427
12458,2237.1062,3697.7349
12459,1117.8549,3499.0745
12460,6124.747,2760.788
12461,101.529274,3764.4722
12462,4981.056,5707.5396
12463,6595.4917,4818.989
12464,953.5312,2293.3025
12465,1180.0944,3378.6313
12466,2108.1323,5937.8486
12467,525.00775,1021.64655
12468,5103.117,3217.7532
12469,9468.863,52.041504
12470,3423.4001,2030.0592
12471,5102.329,1299.7656
12472,8774.152,4192.3477
12473,8748.372,1234.2434
12474,6242.312,8203.041
12475,6085.9927,453.46307
12476,5308.869,3662.4333
12477,8013.534,8329.653
12478,7388.9966,6336.4287
12479,8237.872,6989.9927
12480,2625.267,7346.067
12481,8603.206,1021.70435
12482,3650.684,320.28864
12483,6524.0625,8460.5205
12484,7999.0864,9500.588
12485,3907.423,7429.48
12486,9048.648,8842.492
12487,7215.0005,3832.379
12488,3312.0664,7420.32
12489,4765.5996,34.244144
12490,8606.135,2245.6318
12491,4982.983,1863.9082
12492,2474.0784,3282.6113
12493,3290.2246,5093.732
12494,1437.9767,5327.8564
12495,3325.0034,8576.106
12496,2185.474,5446.809
12497,3696.1738,9569.914
12498,7340.747,5379.844
12499,6322.11,9841.681
12500,3915.8325,6148.9355
12501,7882.74,1439.6366
12502,2812.2866,1991.7528
12503,6230.045,5644.6855
12504,7024.64,157.60866
12505,6057.214,2007.2372
12506,3146.727,1149.5889
12507,5473.1436,3847.4937
12508,4716.202,6070.6685
12509,9681.106,6591.855
12510,7522.24,6615.132
12511,3629.812,9806.895
12512,4882.678,7195.712
12513,7592.275,5847.657
12514,6324.1836,7491.434
12515,8362.785,4488.611
12516,355.98825,3397.1226
12517,8361.5,7736.358
12518,7071.9097,5300.0312
12519,673.43945,4406.962
12520,7080.3403,6152.5693
12521,8112.034,8950.3955
12522,8090.298,5163.7344
12523,2497.1682,2381.2988
12524,9355.2295,7577.068
12525,3658.836,5021.481
12526,5582.224,1456.9744
12527,9159.77,2843.5234
12528,140.1367,8113.838
12529,3669.3145,7016.2383
12530,6887.347,687.6579
12531,994.3825,2022.4938
12532,1774.0239,8057.285
12533,3591.0876,5629.9473
12534,2703.8171,4481.646
12535,787.4631,8839.349
12536,1374.1353,4805.6904
12537,5686.149,98.951035
12538,5716.4214,1955.3511
12539,1574.2258,9550.28
12540,906.9316,5610.775
12541,3986.5225,3241.0771
12542,9833.829,3813.141
12543,1827.8064,4008.3928
12544,8253.679,2560.2312
12545,9829.477,9226.585
12546,4221.5005,8126.033
12547,9706.394,7610.545
12548,2049.1326,3660.7668
12549,2783.0571,7659.8896
12550,7024.0933,3018.625
12551,3580.5215,6133.2427
12552,5690.8096,8675.852
12553,5891.496,5670.4404
12554,423.0308,8438.78
12555,3491.9905,7444.2217
12556,5382.2188,3932.7544
12557,98.04454,110.40233
12558,745.2666,6902.4746
12559,7804.398,7319.804
12560,79.1446,6208.5684
12561,3426.2585,4790.7817
12562,3446.8147,9980.743
12563,751.0143,513.65295
12564,1183.6692,8498.348
12565,2585.2358,7019.4106
12566,4834.504,9724.557
12567,5564.4966,5835.297
12568,4553.423,8880.404
12569,3140.0354,9824.741
12570,4969.026,2777.686
12571,7219.6846,8566.088
12572,8994.939,5235.0435
12573,8802.783,1489.0779
12574,4598.9126,5863.167
12575,6944.2046,3808.052
12576,1542.7971,7073.7876
12577,4816.247,7829.23
12578,5674.9116,303.25772
12579,7146.4937,6038.4814
12580,1153.4198,3148.485
12581,1247.659,3175.571
12582,5319.57,4868.1313
12583,6454.7974,1464.4117
12584,9984.807,9378.519
12585,8130.2583,6647.7505
12586,3397.877,1635.1935
12587,9858.914,5725.4893
12588,2757.6597,6789.3086
12589,1253.6505,7816.3926
12590,1069.3535,956.8133
12591,8695.289,5293.623
12592,2706.478,7767.419
12593,2864.9153,4376.1855
12594,3079.0159,4796.1143
12595,2488.0066,4843.414
12596,3037.125,1524.8138
12597,8559.378,4695.9634
12598,2618.4026,601.15576
12599,5702.6733,1717.584
12600,5278.744,1442.7756
12601,8275.086,1938.7708
12602,1408.0636,5484.552
12603,4990.0493,6278.764
12604,5481.812,5916.505
12605,6276.278,9254.192
12606,3267.7112,9814.962
12607,4854.9927,8329.452
12608,1359.1539,5561.0034
12609,2799.3894,5968.06
12610,1855.3767,3789.8308
12611,3261.942,1836.1669
12612,5627.88,3371.6536
12613,4943.109,5053.4805
12614,9645.851,5983.782
12615,8247.386,801.9336
12616,8084.2944,9026.532
12617,6951.673,2578.1729
12618,3133.1309,7874.3413
12619,5480.07,2751.2903
12620,3412.1594,8380.341
12621,5233.2188,1892.7373
12622,7070.7305,295.23096
12623,9560.308,2672.2935
12624,4365.5474,1190.5647
12625,3178.8787,9474.309
12626,6902.8125,2275.8037
12627,8915.198,7992.352
12628,3187.095,5544.6455
12629,4626.749,2896.428
12630,1295.5686,3229.5852
12631,3042.7083,4442.7417
12632,6690.119,2192.5068
12633,9071.448,9088.226
12634,3466.788,2429.1255
12635,2299.2678,976.94934
12636,1424.1659,9692.667
12637,8770.676,5438.642
12638,9511.634,2317.4233
12639,7135.2734,2990.7197
12640,2455.9216,9621.384
12641,3659.2292,8074.1807
12642,6788.2593,5817.4917
12643,5847.0166,4763.1294
12644,7495.573,914.52325
12645,858.10535,9472.592
12646,9236.625,7529.719
12647,3969.5803,5885.5225
12648,7885.3286,7630.0415
12649,6512.763,6855.9976
12650,8856.954,718.38043
12651,3351.1077,2356.068
12652,6383.755,4737.776
12653,2613.9011,7805.223
12654,3213.235,5664.722
12655,777.08276,503.67496
12656,5516.4004,6527.705
12657,6969.2354,2561.3154
12658,4433.164,7878.575
12659,2846.1816,1697.8091
12660,783.6315,5723.1333
12661,3.582411,7127.5835
12662,8675.573,9993.612
12663,5267.4556,8272.045
12664,4002.8586,1258.5698
12665,3536.3672,7157.4175
12666,8862.015,9897.267
12667,4275.3105,4381.245
12668,2037.8816,159.66838
12669,1639.1676,6559.3887
12670,8181.2065,3199.5254
12671,293.77676,8861.146
12672,2813.9988,2192.1243
12673,3925.9822,9769.195
12674,6181.52,3690.2825
12675,1267.1848,6944.1064
12676,509.36963,5639.107
12677,1078.5204,5129.2266
12678,2671.0205,8177.471
12679,9238.135,6327.5244
12680,3620.7178,7149.098
12681,7157.022,6698.012
12682,2050.5837,2551.0757
12683,9037.365,2152.59
12684,6542.153,217.53156
12685,3562.0964,8354.382
12686,8294.044,1540.7916
12687,399.78314,2066.8765
12688,8545.971,8318.269
12689,7155.4634,5657.3276
12690,2964.3003,8848.832
12691,6283.009,8431.197
12692,3492.903,9453.774
12693,6726.771,4084.5886
12694,9678.642,1163.0819
12695,6005.74,790.3935
12696,5487.623,8932.626
12697,5083.53,492.63373
12698,4499.1143,2892.1667
12699,597.4386,869.51556
12700,4749.5044,5152.9136
12701,4041.0422,8219.433
12702,1436.5946,2199.139
12703,2671.9668,1041.5645
12704,5648.334,9843.438
12705,1956.6188,9668.727
12706,7873.0757,7514.334
12707,730.75726,4015.131
12708,8400.548,9049.235
12709,9168.366,1712.8011
12710,2997.3906,2439.044
12711,8820.567,3481.6729
12712,6477.451,1785.6105
12713,1343.2715,5185.2593
12714,4361.172,1486.2117
12715,9130.393,9921.372
12716,3401.564,4063.2595
12717,1903.7166,9335.128
12718,4008.4978,5678.4087
12719,7159.9634,7086.8457
12720,940.1811,8226.49
12721,5033.355,1427.2358
12722,6993.932,6341.1323
12723,4624.641,4814.999
12724,3176.2104,4186.483
12725,6010.9355,7972.889
12726,8728.213,8498.519
12727,4471.6562,9115.239
12728,6432.1553,4512.4976
12729,4377.3936,9299.44
12730,4058.957,5962.3887
12731,4729.762,7425.8687
12732,8146.9326,847.1899
12733,8948.196,309.2873
12734,1156.4135,7815.953
12735,4570.9517,1026.4281
12736,6256.076,3899.7397
12737,7974.4624,6484.378
12738,8112.7446,3731.8765
12739,5597.011,4979.8105
12740,5381.6396,8880.68
12741,2044.1216,9165.87
12742,3445.8057,1491.6138
12743,4120.087,8085.694
12744,2515.9453,1225.4454
12745,6103.2812,1915.2687
12746,4129.3906,7524.6943
12747,7787.4985,2025.4142
12748,8402.59,7104.5054
12749,240.8418,455.82913
12750,7443.561,9424.936
12751,4587.019,3284.4346
12752,9491.073,1728.1246
12753,401.15152,9783.824
12754,3083.0518,7490.796
12755,5070.571,1595.5312
12756,5821.8633,1245.1768
12757,4778.2373,8793.237
12758,6149.726,6565.7964
12759,1668.4233,8064.728
12760,7330.97,9067.831
12761,7542.2744,9271.843
12762,1166.4498,7518.631
12763,9536.338,6453.177
12764,697.5012,7683.684
12765,4174.7056,4563.219
12766,6311.388,5519.4346
12767,5234.8057,6397.434
12768,7001.1616,5455.2095
12769,7190.837,1802.5621
12770,2308.9543,5010.214
12771,6018.4707,4398.899
12772,3594.0337,6518.575
12773,1382.0917,436.94052
12774,8811.587,3833.0684
12775,7556.869,5500.9766
12776,8775.308,3219.445
12777,7936.0737,1519.9899
12778,2107.0708,8861.688
12779,9894.462,6876.859
12780,3099.0671,7870.588
12781,908.4496,2448.2507
12782,733.9124,5340.0337
12783,2425.598,7743.1963
12784,1706.8496,1002.0493
12785,2195.9785,4989.3516
12786,5561.273,9228.627
12787,7637.906,5405.597
12788,6918.6216,6132.1816
12789,9906.294,397.21622
12790,9424.489,8708.75
12791,2185.7607,1847.8071
12792,375.39417,8838.808
12793,4277.0273,2594.3945
12794,4542.61,8375.6
12795,2892.6072,7202.596
12796,4539.164,2387.065
12797,6921.605,5733.093
12798,1674.7104,8736.759
12799,830.8807,2440.3145
12800,4997.0684,1336.1953
12801,9181.076,8003.443
12802,365.33392,5413.0664
12803,8049.428,8258.444
12804,4801.3154,150.88652
12805,4911.927,2342.2312
12806,8177.897,8975.311
12807,8971.817,9057.842
12808,5253.1523,649.8747
12809,8879.887,8322.254
12810,341.25067,6270.441
12811,2370.2544,1250.4697
12812,2359.3445,9862.12
12813,5316.6567,4061.133
12814,943.1706,7484.1514
12815,7261.137,2824.766
12816,9905.26,477.4122
12817,2043.0673,7419.285
12818,1515.6171,2363.5151
12819,8996.416,3358.15
12820,3420.1973,5490.287
12821,7232.203,6512.8975
12822,3487.8354,7281.71
12823,9575.399,4458.065
12824,1723.7554,4566.1084
12825,7663.207,7246.653
12826,859.2717,1091.4086
12827,770.9536,7004.0103
12828,962.4734,9188.756
12829,8598.201,2231.1328
12830,1543.2142,2576.5662
12831,2640.2156,3328.5828
12832,2277.5405,7323.3047
12833,7668.9087,2557.5022
12834,4494.0884,4039.398
12835,6872.1562,4114.379
12836,8220.376,7924.2637
12837,9160.046,487.36935
12838,2606.6223,8504.475
12839,9598.667,8533.606
12840,9933.214,9183.586
12841,130.6629,3697.453
12842,451.56903,8316.694
12843,3548.325,2062.6882
12844,8620.684,7458.7056
12845,5308.2236,3791.4614
12846,4999.664,6045.125
12847,3804.871,7651.295
12848,9543.739,3782.214
12849,1665.9238,6493.1978
12850,7815.636,6356.2896
12851,8469.711,6309.5947
12852,4164.333,1509.7788
12853,3228.2837,7639.2383
12854,5227.944,4735.6304
12855,9125.49,3678.5654
12856,4598.0356,1485.7898
12857,5348.506,7779.225
12858,6160.281,4334.0312
12859,8681.31,2575.694
12860,4984.6157,3837.9531
12861,731.66437,9931.448
12862,3563.3457,7081.464
12863,1193.6204,3420.5032
12864,4307.037,981.0926
12865,8952.358,1567.9883
12866,8937.509,2464.837
12867,1875.8071,5866.2324
12868,7635.9907,6928.1514
12869,5911.8525,7843.7603
12870,2096.0159,4083.5535
12871,340.62012,9615.414
12872,4290.532,5316.782
12873,239.4764,9741.985
12874,2666.5906,8899.308
12875,8364.17,1175.0023
12876,7133.7627,3090.5916
12877,6987.221,7995.0396
12878,6884.9985,7913.025
12879,7491.1006,6271.9575
12880,2719.8718,3692.719
12881,5903.339,7899.3926
12882,6449.684,1717.1
12883,1494.6628,232.0349
12884,2486.0935,5756.2466
12885,5573.4873,110.54119
12886,9265.836,6534.3037
12887,827.75653,2516.5793
12888,320.71,5344.7456
12889,9826.451,9169.62
12890,57.861317,3775.3716
12891,2261.106,4456.774
12892,9463.549,3741.8372
12893,5399.149,9794.073
12894,3018.9446,9947.126
12895,7409.415,1299.2423
12896,1926.6573,3517.7878
12897,6438.5215,5076.388
12898,9312.378,5160.5786
12899,6019.825,8299.927
12900,5150.285,3135.3206
12901,6885.9653,178.79301
12902,1931.9718,8976.599
12903,724.2378,162.92606
12904,2884.4976,8592.072
12905,9001.364,307.04462
12906,6868.5664,632.8951
12907,2891.9988,287.35202
12908,2537.1028,3526.959
12909,4948.346,1190.284
12910,5100.5405,1879.3396
12911,5192.4336,8919.823
12912,2315.0537,1272.5791
12913,5702.421,8271.253
12914,7755.048,8243.705
12915,7223.3813,6722.433
12916,3175.645,5883.6465
12917,5444.2964,6649.5728
12918,2343.9297,9168.349
12919,8078.5547,8216.659
12920,8488.122,8880.76
12921,5640.0674,7082.4624
12922,4979.29,826.7875
12923,1047.2292,3129.4727
12924,8265.261,79.13983
12925,2725.3613,934.5985
12926,2694.2944,9820.597
12927,4751.1934,4595.17
12928,500.05316,7326.747
12929,4570.189,5301.0474
12930,8114.2793,5734.692
12931,1517.0082,9317.181
12932,777.78186,3414.8484
12933,6717.6865,226.2282
12934,7445.8315,3790.3762
12935,696.5059,6584.9946
12936,5588.434,547.0372
12937,5871.3364,2538.5605
12938,5157.4224,8888.571
12939,6461.4985,5901.067
12940,4941.026,911.6393
12941,749.75555,7091.7944
12942,689.0007,531.0784
12943,2912.6746,6266.9404
12944,5593.0894,4957.0645
12945,5575.4937,6694.654
12946,9799.777,9962.452
12947,4852.0063,7640.9395
12948,62.600605,2357.1655
12949,7851.6533,7137.923
12950,652.2265,2874.8296
12951,9098.214,8831.01
12952,2627.645,8319.49
12953,5582.443,1321.4119
12954,528.9162,1024.1902
12955,8962.174,4041.7651
12956,1116.6927,2139.5085
12957,1171.6117,6260.669
12958,7945.2817,610.63434
12959,8735.985,6680.3574
12960,4901.1616,2884.0256
12961,7437.9014,1956.4858
12962,1086.5895,1624.1445
12963,5758.274,9885.765
12964,7163.142,754.1766
12965,5662.0894,82.445175
12966,1352.0956,5637.183
12967,3543.6985,8168.9365
12968,8366.022,9431.305
12969,2134.2825,548.42346
12970,5554.8022,499.32486
12971,7424.5693,4795.636
12972,3015.6748,5518.2183
12973,1264.8485,5709.064
12974,5317.8647,4989.984
12975,9759.813,6274.0215
12976,359.30908,9831.641
12977,13.342888,1735.7776
12978,18.771732,5782.048
12979,4619.461,433.46594
12980,6871.645,5236.207
12981,4761.096,2013.8818
12982,8867.499,81.45703
12983,8890.059,7182.2417
12984,512.75903,9623.932
12985,4527.922,9953.947
12986,6519.465,1931.7148
12987,5967.549,2971.4158
12988,6922.8657,7840.5776
12989,9937.441,8610.063
12990,365.9448,6950.4165
12991,1616.1213,4854.4136
12992,7972.7417,6597.319
12993,3139.9,9150.396
12994,6804.684,6214.3154
12995,2595.4995,813.7914
12996,1520.4446,9037.39
12997,4003.5815,9946.638
12998,9824.837,7660.6084
12999,2022.6094,2567.323
13000,4694.629,2975.8337
13001,819.5242,1335.2006
13002,8707.426,540.3103
13003,9281.176,8804.888
13004,855.03485,8663.228
13005,3870.7468,4215.368
13006,633.17633,3180.796
13007,6736.819,4381.3936
13008,6814.402,6098.148
13009,3978.8396,1205.0859
13010,8616.049,6361.4746
13011,6479.0894,9261.568
13012,9505.155,7609.553
13013,2297.541,7723.8174
13014,1418.4343,9276.35
13015,7282.959,5608.3047
13016,6801.2246,1514.5366
13017,2161.8928,4676.9775
13018,5542.695,8788.594
13019,1074.8711,491.75763
13020,5228.572,3866.755
13021,9329.148,902.6816
13022,5695.966,911.5189
13023,1003.5715,9157.02
13024,7457.4253,8915.894
13025,238.0788,3312.7124
13026,6413.7017,4576.1465
13027,2094.2607,9584.312
13028,2959.4019,2020.1593
13029,2707.3833,4266.2754
13030,2182.528,6316.647
13031,7043.8057,3449.4592
13032,9106.9375,3719.5557
13033,645.02515,354.4512
13034,3807.5637,103.32259
13035,8521.813,5730.255
13036,744.9692,2728.6226
13037,4906.825,6896.3525
13038,2602.1936,9384.315
13039,6436.285,2878.3118
13040,9168.468,9182.364
13041,4014.0352,6861.422
13042,8381.531,4450.386
13043,2752.3137,4266.99
13044,1130.0118,1521.0275
13045,531.4104,3444.3074
13046,1249.8207,8705.278
13047,8613.918,9110.906
13048,4434.28,9238.561
13049,9226.49,258.64212
13050,6710.1743,2789.4329
13051,4331.0425,5619.4663
13052,9168.966,6593.2095
13053,2199.4673,8182.181
13054,2911.6848,1676.8977
13055,1961.9523,7465.554
13056,1912.8215,5155.07
13057,5014.4146,9383.562
13058,6801.089,7081.335
13059,6188.7666,5762.1216
13060,6052.785,5809.575
13061,1762.1781,2944.1152
13062,1009.1034,4445.226
13063,2300.121,3498.5667
13064,2986.4358,6965.9
13065,4136.0635,6969.0117
13066,7373.701,4994.3447
13067,8300.026,7312.2954
13068,288.15063,628.0348
13069,3174.4558,1707.0254
13070,6105.0376,2445.2761
13071,1294.5728,4638.5107
13072,8099.9243,5932.486
13073,1668.238,3482.329
13074,2704.574,4691.732
13075,1118.0212,9880.869
13076,5611.0825,9888.026
13077,4757.0547,8202.651
13078,8257.431,4670.5693
13079,8705.298,8519.212
13080,9889.845,7066.4653
13081,5042.9,7809.5083
13082,3408.3813,5004.64
13083,8599.966,4668.285
13084,6446.8115,8015.953
13085,6014.1445,1931.6821
13086,9213.699,893.1476
13087,9557.583,8496.138
13088,2737.6213,7173.852
13089,3214.1802,2884.562
13090,9050.337,2652.909
13091,9371.287,8364.056
13092,3725.3945,3965.465
13093,1256.5267,366.33932
13094,2430.374,5477.915
13095,3253.6887,9982.157
13096,1235.1696,9557.607
13097,496.79788,2716.088
13098,6981.6616,5374.9404
13099,6931.6626,1994.3567
13100,7542.0654,5883.0015
13101,416.01425,7403.6553
13102,6825.579,92.59185
13103,8109.674,8044.0405
13104,6635.1997,3836.8064
13105,7625.7153,786.48566
13106,3362.5857,636.5455
13107,7877.184,1196.3517
13108,768.83307,7460.805
13109,9567.676,6364.8726
13110,4625.1914,2221.4556
13111,4772.062,7729.027
13112,333.0761,598.8308
13113,703.6226,3786.6565
13114,4568.348,2725.5557
13115,7929.146,6965.914
13116,813.8146,9784.654
13117,7970.907,4502.7046
13118,9144.9,3905.8367
13119,480.33136,5737.2295
13120,8892.727,4284.997
13121,2679.2517,3011.3123
13122,9188.0625,1503.8022
13123,8046.73,1415.25
13124,5804.994,5060.8315
13125,7682.242,4501.8257
13126,6570.3384,2043.2169
13127,6509.5083,8302.32
13128,6250.4,4210.4165
13129,6153.131,7810.581
13130,766.39136,1993.2744
13131,7110.2305,2927.3909
13132,540.98676,1659.3638
13133,8483.187,6013.075
13134,3845.6785,9492.871
13135,1219.8217,6894.612
13136,3964.0413,6310.1704
13137,7718.3765,207.49037
13138,5949.767,7240.404
13139,8183.7554,3190.13
13140,3126.1606,2794.5852
13141,2379.9685,7476.7993
13142,3764.8352,6675.7153
13143,7803.1567,1770.3109
13144,474.20938,4345.76
13145,564.98114,9087.461
13146,717.1217,1484.3195
13147,4673.5312,8767.607
13148,7753.7246,7045.789
13149,3507.488,6778.4663
13150,7746.1113,9855.716
13151,3547.8936,5611.722
13152,9644.056,5120.1587
13153,3634.7114,5862.8267
13154,9791.945,5395.925
13155,8276.54,9808.217
13156,8705.076,1551.4103
13157,397.41827,2733.6455
13158,4277.3833,8473.741
13159,2728.436,1722.2244
13160,8291.587,2442.89
13161,2303.058,2748.4392
13162,3815.484,8799.566
13163,6626.976,8736.865
13164,2057.5444,7526.5957
13165,4396.6055,4063.347
13166,2368.8486,4940.566
13167,1667.735,9449.544
13168,3818.5002,7238.554
13169,9499.192,9559.874
13170,2271.6555,946.6315
13171,6042.12,3598.7217
13172,984.71204,6934.0674
13173,9849.079,7140.77
13174,9339.424,3618.003
13175,8709.177,723.05536
13176,1049.2461,1728.4518
13177,5926.222,9570.681
13178,3843.143,8423.47
13179,9967.615,6398.185
13180,8168.4014,4505.983
13181,5221.5317,8057.5703
13182,4498.9517,6661.687
13183,4983.84,7287.208
13184,9249.017,9456.538
13185,5140.1724,4676.218
13186,3142.564,1478.0724
13187,2619.609,9533.082
13188,7168.3594,1670.091
13189,6725.657,9444.302
13190,4681.3013,6698.0825
13191,6241.8496,201.70691
13192,9993.101,829.9116
13193,3258.9358,5905.291
13194,6793.5103,636.3482
13195,8522.548,4440.733
13196,5993.0957,1799.2484
13197,583.4949,5686.502
13198,8990.127,7827.629
13199,1828.6467,4178.415
13200,591.9722,6012.3877
13201,7817.964,383.29874
13202,2105.0571,6232.9136
13203,9380.356,1682.224
13204,2475.6296,2318.4924
13205,3647.6074,246.43036
13206,7173.276,7091.18
13207,6565.1807,8413.6455
13208,4132.0845,701.62604
13209,4426.555,6901.189
13210,3963.704,6007.4316
13211,7714.924,775.5117
13212,3667.3286,793.9748
13213,9039.607,9047.38
13214,2464.1863,3225.3818
13215,8813.532,9745.574
13216,7986.631,5281.544
13217,5010.3936,5289.5596
13218,7467.219,164.93869
13219,2317.2708,4284.493
13220,7880.429,688.67883
13221,3506.4695,7423.2896
13222,5820.0566,1835.6847
13223,6314.27,9698.076
13224,857.26385,1586.6403
13225,3520.061,2995.2612
13226,6312.487,6354.9106
13227,4573.692,6375.886
13228,4982.9097,9010.726
13229,2797.027,3529.9014
13230,7003.4365,9539.167
13231,8408.458,612.2167
13232,6680.838,1093.4242
13233,2189.4678,2639.6514
13234,2665.7573,5993.997
13235,7522.7656,9665.464
13236,9316.307,1884.946
13237,7949.1113,6798.8716
13238,2835.0254,5411.1074
13239,2013.324,3286.0234
13240,7899.8096,9474.503
13241,6592.8813,2071.5525
13242,3535.7175,4851.525
13243,2508.2952,9575.827
13244,1943.6274,9509.43
13245,3916.5781,3379.5762
13246,6689.5605,9556.209
13247,9309.807,4754.792
13248,7573.3047,4341.891
13249,7293.693,1279.7738
13250,4858.676,7370.912
13251,6671.9185,9856.891
13252,3344.1184,3631.5527
13253,8525.708,9888.532
13254,6951.8364,3017.3472
13255,5459.2827,9064.311
13256,4907.435,1377.2147
13257,673.2326,6432.7583
13258,2309.924,9903.378
13259,6892.792,3129.8772
13260,1975.4955,9577.862
13261,5977.606,8583.832
13262,3078.6116,9725.963
13263,9060.807,7270.879
13264,3226.941,5327.464
13265,5700.4575,8810.284
13266,9718.469,7258.322
13267,2986.127,7907.499
13268,6493.695,4363.363
13269,8774.47,398.8695
13270,8806.336,6220.755
13271,1489.7263,514.77344
13272,378.36874,2601.6548
13273,2773.1345,1198.8662
13274,9584.707,9763.699
13275,2431.336,6689.306
13276,4508.1543,9653.318
13277,1349.6771,7837.992
13278,3307.78,8797.053
13279,2901.8433,9922.05
13280,6993.451,8938.841
13281,9204.877,5380.7812
13282,1079.779,1424.1082
13283,2334.8486,6583.969
13284,7276.293,3605.5713
13285,3734.5422,9626.248
13286,8674.2295,9375.873
13287,8528.454,1697.4271
13288,4920.058,6444.315
13289,9261.436,3123.0627
13290,229.20038,5789.985
13291,9519.853,3109.4136
13292,8460.186,5045.6274
13293,3473.938,9816.985
13294,3608.5786,6105.551
13295,6258.383,5856.058
13296,5794.816,1429.1812
13297,7551.9644,5800.508
13298,5821.6562,6657.839
13299,1596.8292,7742.7295
13300,291.9876,8562.398
13301,5268.6763,1716.5809
13302,2015.3962,4238.045
13303,2263.2605,8824.129
13304,4715.2124,8017.6333
13305,6672.1533,8597.129
13306,2417.3887,1911.4037
13307,5618.1255,1318.8759
13308,8345.5625,7643.673
13309,4164.0166,9340.644
13310,5455.9385,6465.08
13311,4564.7476,4097.653
13312,2601.8025,235.78902
13313,8563.899,3791.4639
13314,3835.1323,940.4219
13315,5960.0884,6803.9897
13316,5016.155,5046.31
13317,8810.526,1492.9183
13318,285.09738,1678.6493
13319,1704.7816,5327.9585
13320,683.4657,3280.6084
13321,9308.048,3822.8516
13322,9781.073,5171.6426
13323,2372.3875,2001.3566
13324,8686.715,9663.818
13325,6323.204,8878.042
13326,8956.43,2456.7275
13327,474.91742,7746.2285
13328,791.29645,8032.111
13329,8381.597,6195.2617
13330,8860.397,2917.2615
13331,3049.7034,4536.525
13332,6838.254,5995.2837
13333,7973.305,4673.8643
13334,7910.8535,6630.186
13335,7926.18,1950.408
13336,6154.0737,7573.1724
